"path","size"
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/InternalSingleBucketAggregation.java",5364
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/DeferringBucketCollector.java",4186
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/AbstractTermsParametersParser.java",5556
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/TermsAggregator.java",7998
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/StringTerms.java",9065
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/DoubleTermsAggregator.java",4120
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/StringTermsAggregator.java",8006
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/Terms.java",6463
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/TermsAggregatorFactory.java",14867
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/GlobalOrdinalsStringTermsAggregator.java",20800
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/InternalOrder.java",14139
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/LongTerms.java",9496
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/support/IncludeExclude.java",16514
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/support/BucketPriorityQueue.java",1462
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/LongTermsAggregator.java",8279
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/UnmappedTerms.java",4554
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/AbstractStringTermsAggregator.java",2388
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/InternalTerms.java",10492
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/TermsBuilder.java",9335
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/TermsParser.java",4205
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/DoubleTerms.java",9792
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/TermsParametersParser.java",6029
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/geogrid/GeoHashGridParser.java",9990
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/geogrid/GeoHashGridAggregator.java",5929
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/geogrid/InternalGeoHashGrid.java",10425
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/geogrid/GeoHashGrid.java",1528
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/geogrid/GeoHashGridParams.java",1855
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/geogrid/GeoHashGridBuilder.java",3153
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/missing/InternalMissing.java",2481
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/missing/MissingAggregator.java",4597
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/missing/Missing.java",1109
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/missing/MissingParser.java",2400
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/missing/MissingBuilder.java",1750
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/SamplerAggregationBuilder.java",2700
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/UnmappedSampler.java",2773
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/SamplerParser.java",4952
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/DiversifiedBytesHashSamplerAggregator.java",4960
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/Sampler.java",1222
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/DiversifiedMapSamplerAggregator.java",5378
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/SamplerAggregator.java",11249
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/DiversifiedNumericSamplerAggregator.java",4718
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/InternalSampler.java",2508
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/sampler/DiversifiedOrdinalsSamplerAggregator.java",5086
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/SignificantStringTermsAggregator.java",6544
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/JLHScore.java",5700
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/PercentageScore.java",3821
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/SignificanceHeuristicParser.java",1369
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/MutualInformation.java",5351
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/SignificanceHeuristicStreams.java",3096
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/ScriptHeuristic.java",10388
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/SignificanceHeuristicBuilder.java",993
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/GND.java",5476
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/ChiSquare.java",4097
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/SignificanceHeuristicParserMapper.java",2274
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/NXYSignificanceHeuristic.java",8321
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/heuristics/SignificanceHeuristic.java",2461
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/SignificantLongTermsAggregator.java",6297
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/GlobalOrdinalsSignificantTermsAggregator.java",9811
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/UnmappedSignificantTerms.java",4690
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/SignificantStringTerms.java",9886
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/SignificantTerms.java",2514
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/SignificantTermsAggregatorFactory.java",14093
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/BucketSignificancePriorityQueue.java",1262
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/SignificantTermsParametersParser.java",3891
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/SignificantTermsBuilder.java",9909
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/SignificantTermsParser.java",4335
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/SignificantLongTerms.java",10117
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/significant/InternalSignificantTerms.java",8395
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/BucketsAggregator.java",5585
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/filter/FilterAggregator.java",4721
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/filter/FilterAggregationBuilder.java",2096
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/filter/FilterParser.java",1786
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/filter/InternalFilter.java",2486
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/filter/Filter.java",1109
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/BestBucketsDeferringCollector.java",6813
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/BucketStreams.java",2304
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/InternalRange.java",12535
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/RangeParser.java",5451
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/date/InternalDateRange.java",6564
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/date/DateRangeBuilder.java",3628
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/date/DateRangeParser.java",5946
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/ipv4/IPv4RangeBuilder.java",3667
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/ipv4/IpRangeParser.java",6761
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/ipv4/InternalIPv4Range.java",6223
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/AbstractRangeBuilder.java",2723
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/Range.java",1983
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/geodistance/GeoDistanceParser.java",12057
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/geodistance/GeoDistanceBuilder.java",7769
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/geodistance/InternalGeoDistance.java",6017
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/RangeBuilder.java",3569
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/range/RangeAggregator.java",12828
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/InternalReverseNested.java",2556
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/NestedAggregator.java",8895
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/ReverseNestedBuilder.java",1943
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/ReverseNested.java",1134
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/NestedParser.java",2783
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/ReverseNestedAggregator.java",7813
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/NestedBuilder.java",2038
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/InternalNested.java",2492
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/Nested.java",1110
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/nested/ReverseNestedParser.java",2506
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/children/InternalChildren.java",2510
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/children/Children.java",1096
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/children/ChildrenParser.java",4704
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/children/ChildrenBuilder.java",1995
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/children/ParentToChildrenAggregator.java",10920
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/BucketUtils.java",2075
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/global/InternalGlobal.java",2625
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/global/Global.java",1105
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/global/GlobalParser.java",1514
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/global/GlobalAggregator.java",4104
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/global/GlobalBuilder.java",1449
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/BestDocsDeferringCollector.java",11525
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/ExtendedBounds.java",2982
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/HistogramParser.java",7432
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/HistogramBuilder.java",4393
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/InternalOrder.java",3962
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/HistogramAggregator.java",10317
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/InternalHistogram.java",21427
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramBuilder.java",5861
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramInterval.java",2460
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/Histogram.java",4538
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramParser.java",11033
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/InternalDateHistogram.java",3639
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/ValuesSourceConfig.java",2544
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/ValuesSourceAggregatorFactory.java",4917
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/AggregationPath.java",17240
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/MissingValues.java",11580
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/values/ScriptDoubleValues.java",2707
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/values/ScriptBytesValues.java",2564
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/values/ScriptLongValues.java",2717
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/GeoPointParser.java",4130
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/ValueType.java",4756
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/ValuesSourceParser.java",13179
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/FieldContext.java",2122
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/format/ValueFormatter.java",8241
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/format/ValueFormat.java",3705
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/format/ValueFormatterStreams.java",2511
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/format/ValueParser.java",6804
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/AggregationContext.java",9549
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/support/ValuesSource.java",21415
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/AggregatorFactories.java",12452
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/InvalidAggregationPathException.java",1350
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/AggregatorBase.java",10190
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/Aggregations.java",1729
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/InternalMultiBucketAggregation.java",3959
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/Aggregation.java",1383
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/AggregationBuilder.java",4920
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/AggregationExecutionException.java",1397
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/HasAggregations.java",924
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/BucketCollector.java",4202
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/AggregationBinaryParseElement.java",1676
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/AggregationInitializationException.java",1417
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/aggregations/AggregationParseElement.java",2255
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/SearchParseException.java",3309
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/MultiValueMode.java",36563
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/search/SearchModule.java",23379
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/env/Environment.java",11615
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/env/NodeEnvironmentModule.java",1490
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/env/ESFileStore.java",9120
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/env/NodeEnvironment.java",36435
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/env/EnvironmentModule.java",1205
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/env/ShardLock.java",2209
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/ValidationException.java",2170
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/metrics/MeterMetric.java",3510
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/metrics/CounterMetric.java",1291
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/metrics/Metric.java",869
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/metrics/EWMA.java",3826
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/metrics/MeanMetric.java",1571
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/Booleans.java",5140
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/SettingsModule.java",1324
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/SettingsException.java",1361
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/loader/SettingsLoader.java",4099
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/loader/SettingsLoaderFactory.java",2104
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/loader/XContentSettingsLoader.java",6534
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/loader/YamlSettingsLoader.java",1611
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/loader/JsonSettingsLoader.java",1170
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/loader/PropertiesSettingsLoader.java",2943
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/loader/package-info.java",982
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/NoClassSettingsException.java",1322
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/SettingsFilter.java",3888
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/Settings.java",48156
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/settings/package-info.java",867
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/collect/ImmutableOpenMap.java",11736
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/collect/HppcMaps.java",5163
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/collect/Tuple.java",1886
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/collect/CopyOnWriteHashSet.java",3932
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/collect/CopyOnWriteHashMap.java",19878
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/collect/MapBuilder.java",2204
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/collect/ImmutableOpenIntMap.java",10779
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/NotXContentException.java",1139
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/CompressedStreamInput.java",5109
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/Compressor.java",1756
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/CompressedIndexInput.java",7006
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/NotCompressedException.java",1135
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/CompressorFactory.java",5081
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/CompressedXContent.java",6740
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/deflate/DeflateCompressor.java",5690
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/lzf/LZFCompressor.java",3820
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/lzf/LZFCompressedIndexInput.java",2827
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/compress/lzf/LZFCompressedStreamInput.java",2366
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/unit/DistanceUnit.java",10763
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/unit/TimeValue.java",9639
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/unit/Fuzziness.java",6767
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/unit/MemorySizeValue.java",2391
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/unit/SizeValue.java",6588
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/unit/SizeUnit.java",5822
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/unit/RatioValue.java",2746
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/unit/ByteSizeValue.java",8668
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/unit/ByteSizeUnit.java",6038
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/Lucene.java",31234
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/BytesRefs.java",2012
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/IndexCommitDelegate.java",2498
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/uid/Versions.java",5776
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/uid/PerThreadIDAndVersionLookup.java",5584
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/ShardCoreKeyMap.java",4704
"/Users/afroozeh/workspace/elasticsearch/core/src/main/java/org/elasticsearch/common/lucene/LoggerInfoStream.java",2207
